363.317, 10.641, -338.799, 0.033
363.317, 11.190, -338.799, 0.033
363.317, 11.740, -338.799, 0.033
363.317, 12.289, -338.799, 0.034
363.317, 12.838, -338.799, 0.034
363.317, 13.387, -338.799, 0.034
363.317, 13.936, -338.799, 0.034
363.317, 14.486, -338.799, 0.034
363.317, 15.035, -338.799, 0.034
363.317, 15.584, -338.799, 0.034
363.317, 16.133, -338.799, 0.037
363.317, 16.682, -338.799, 0.037
363.317, 17.232, -338.799, 0.037
363.317, 17.781, -338.799, 0.037
363.317, 18.330, -338.799, 0.040
363.317, 18.879, -338.799, 0.040
363.317, 19.428, -338.799, 0.040
363.317, 19.978, -338.799, 0.040
363.317, 20.527, -338.799, 0.051
363.317, 21.076, -338.799, 0.051
363.317, 21.625, -338.799, 0.051
363.866, -15.171, -338.799, 0.036
363.866, -14.622, -338.799, 0.036
363.866, -14.073, -338.799, 0.036
363.866, -13.523, -338.799, 0.035
363.866, -12.974, -338.799, 0.035
363.866, -12.425, -338.799, 0.035
363.866, -11.876, -338.799, 0.034
363.866, -11.326, -338.799, 0.034
363.866, -10.777, -338.799, 0.034
363.866, -10.228, -338.799, 0.034
363.866, -9.679, -338.799, 0.031
363.866, -9.130, -338.799, 0.031
363.866, -8.581, -338.799, 0.031
363.866, -8.031, -338.799, 0.031
363.866, -7.482, -338.799, 0.033
363.866, -6.933, -338.799, 0.033
363.866, -6.384, -338.799, 0.033
363.866, -5.835, -338.799, 0.033
363.866, -5.285, -338.799, 0.033
363.866, -4.736, -338.799, 0.033
363.866, -4.187, -338.799, 0.033
363.866, -3.638, -338.799, 0.035
363.866, -3.089, -338.799, 0.035
363.866, -2.539, -338.799, 0.035
363.866, -1.990, -338.799, 0.032
363.866, -1.441, -338.799, 0.032
363.866, -0.892, -338.799, 0.032
363.866, -0.343, -338.799, 0.032
363.866, 0.207, -338.799, 0.033
363.866, 0.756, -338.799, 0.033
363.866, 1.305, -338.799, 0.033
363.866, 1.854, -338.799, 0.033
363.866, 2.403, -338.799, 0.032
363.866, 2.953, -338.799, 0.032
363.866, 3.502, -338.799, 0.032
363.866, 4.051, -338.799, 0.033
363.866, 4.600, -338.799, 0.033
363.866, 5.149, -338.799, 0.033
363.866, 5.699, -338.799, 0.033
363.866, 6.248, -338.799, 0.031
363.866, 6.797, -338.799, 0.031
363.866, 7.346, -338.799, 0.031
363.866, 7.895, -338.799, 0.031
363.866, 8.444, -338.799, 0.032
363.866, 8.994, -338.799, 0.032
363.866, 9.543, -338.799, 0.032
363.866, 10.092, -338.799, 0.033
363.866, 10.641, -338.799, 0.033
363.866, 11.190, -338.799, 0.033
363.866, 11.740, -338.799, 0.033
363.866, 12.289, -338.799, 0.034
363.866, 12.838, -338.799, 0.034
363.866, 13.387, -338.799, 0.034
363.866, 13.936, -338.799, 0.034
363.866, 14.486, -338.799, 0.034
363.866, 15.035, -338.799, 0.034
363.866, 15.584, -338.799, 0.034
363.866, 16.133, -338.799, 0.037
363.866, 16.682, -338.799, 0.037
363.866, 17.232, -338.799, 0.037
363.866, 17.781, -338.799, 0.037
363.866, 18.330, -338.799, 0.040
363.866, 18.879, -338.799, 0.040
363.866, 19.428, -338.799, 0.040
363.866, 19.978, -338.799, 0.040
363.866, 20.527, -338.799, 0.051
363.866, 21.076, -338.799, 0.051
363.866, 21.625, -338.799, 0.051
364.416, -15.171, -338.799, 0.035
364.416, -14.622, -338.799, 0.035
364.416, -14.073, -338.799, 0.035
364.416, -13.523, -338.799, 0.034
364.416, -12.974, -338.799, 0.034
364.416, -12.425, -338.799, 0.034
364.416, -11.876, -338.799, 0.034
364.416, -11.326, -338.799, 0.034
364.416, -10.777, -338.799, 0.034
364.416, -10.228, -338.799, 0.034
364.416, -9.679, -338.799, 0.032
364.416, -9.130, -338.799, 0.032
364.416, -8.581, -338.799, 0.032
364.416, -8.031, -338.799, 0.032
364.416, -7.482, -338.799, 0.035
364.416, -6.933, -338.799, 0.035
364.416, -6.384, -338.799, 0.035
364.416, -5.835, -338.799, 0.033
364.416, -5.285, -338.799, 0.033
364.416, -4.736, -338.799, 0.033
364.416, -4.187, -338.799, 0.033
364.416, -3.638, -338.799, 0.033
364.416, -3.089, -338.799, 0.033
364.416, -2.539, -338.799, 0.033
364.416, -1.990, -338.799, 0.034
364.416, -1.441, -338.799, 0.034
364.416, -0.892, -338.799, 0.034
364.416, -0.343, -338.799, 0.034
364.416, 0.207, -338.799, 0.033
364.416, 0.756, -338.799, 0.033
364.416, 1.305, -338.799, 0.033
364.416, 1.854, -338.799, 0.033
364.416, 2.403, -338.799, 0.031
364.416, 2.953, -338.799, 0.031
364.416, 3.502, -338.799, 0.031
364.416, 4.051, -338.799, 0.033
364.416, 4.600, -338.799, 0.033
364.416, 5.149, -338.799, 0.033
364.416, 5.699, -338.799, 0.033
364.416, 6.248, -338.799, 0.031
364.416, 6.797, -338.799, 0.031
364.416, 7.346, -338.799, 0.031
364.416, 7.895, -338.799, 0.031
364.416, 8.444, -338.799, 0.031
364.416, 8.994, -338.799, 0.031
364.416, 9.543, -338.799, 0.031
364.416, 10.092, -338.799, 0.032
364.416, 10.641, -338.799, 0.032
364.416, 11.190, -338.799, 0.032
364.416, 11.740, -338.799, 0.032
364.416, 12.289, -338.799, 0.036
364.416, 12.838, -338.799, 0.036
364.416, 13.387, -338.799, 0.036
364.416, 13.936, -338.799, 0.036
364.416, 14.486, -338.799, 0.036
364.416, 15.035, -338.799, 0.036
364.416, 15.584, -338.799, 0.036
364.416, 16.133, -338.799, 0.038
364.416, 16.682, -338.799, 0.038
364.416, 17.232, -338.799, 0.038
364.416, 17.781, -338.799, 0.038
364.416, 18.330, -338.799, 0.040
364.416, 18.879, -338.799, 0.040
364.416, 19.428, -338.799, 0.040
364.416, 19.978, -338.799, 0.040
364.416, 20.527, -338.799, 0.051
364.416, 21.076, -338.799, 0.051
364.416, 21.625, -338.799, 0.051
364.965, -15.171, -338.799, 0.035
364.965, -14.622, -338.799, 0.035
364.965, -14.073, -338.799, 0.035
364.965, -13.523, -338.799, 0.034
364.965, -12.974, -338.799, 0.034
364.965, -12.425, -338.799, 0.034
364.965, -11.876, -338.799, 0.034
364.965, -11.326, -338.799, 0.034
364.965, -10.777, -338.799, 0.034
364.965, -10.228, -338.799, 0.034
364.965, -9.679, -338.799, 0.032
364.965, -9.130, -338.799, 0.032
364.965, -8.581, -338.799, 0.032
364.965, -8.031, -338.799, 0.032
364.965, -7.482, -338.799, 0.035
364.965, -6.933, -338.799, 0.035
364.965, -6.384, -338.799, 0.035
364.965, -5.835, -338.799, 0.033
364.965, -5.285, -338.799, 0.033
364.965, -4.736, -338.799, 0.033
364.965, -4.187, -338.799, 0.033
364.965, -3.638, -338.799, 0.033
364.965, -3.089, -338.799, 0.033
364.965, -2.539, -338.799, 0.033
364.965, -1.990, -338.799, 0.034
364.965, -1.441, -338.799, 0.034
364.965, -0.892, -338.799, 0.034
364.965, -0.343, -338.799, 0.034
364.965, 0.207, -338.799, 0.033
364.965, 0.756, -338.799, 0.033
364.965, 1.305, -338.799, 0.033
364.965, 1.854, -338.799, 0.033
364.965, 2.403, -338.799, 0.031
364.965, 2.953, -338.799, 0.031
364.965, 3.502, -338.799, 0.031
364.965, 4.051, -338.799, 0.033
364.965, 4.600, -338.799, 0.033
364.965, 5.149, -338.799, 0.033
364.965, 5.699, -338.799, 0.033
364.965, 6.248, -338.799, 0.031
364.965, 6.797, -338.799, 0.031
364.965, 7.346, -338.799, 0.031
364.965, 7.895, -338.799, 0.031
364.965, 8.444, -338.799, 0.031
364.965, 8.994, -338.799, 0.031
364.965, 9.543, -338.799, 0.031
364.965, 10.092, -338.799, 0.032
364.965, 10.641, -338.799, 0.032
364.965, 11.190, -338.799, 0.032
364.965, 11.740, -338.799, 0.032
364.965, 12.289, -338.799, 0.036
364.965, 12.838, -338.799, 0.036
364.965, 13.387, -338.799, 0.036
364.965, 13.936, -338.799, 0.036
364.965, 14.486, -338.799, 0.036
364.965, 15.035, -338.799, 0.036
364.965, 15.584, -338.799, 0.036
364.965, 16.133, -338.799, 0.038
364.965, 16.682, -338.799, 0.038
364.965, 17.232, -338.799, 0.038
364.965, 17.781, -338.799, 0.038
364.965, 18.330, -338.799, 0.040
364.965, 18.879, -338.799, 0.040
364.965, 19.428, -338.799, 0.040
364.965, 19.978, -338.799, 0.040
364.965, 20.527, -338.799, 0.051
364.965, 21.076, -338.799, 0.051
364.965, 21.625, -338.799, 0.051
365.514, -15.171, -338.799, 0.035
365.514, -14.622, -338.799, 0.035
365.514, -14.073, -338.799, 0.035
365.514, -13.523, -338.799, 0.034
365.514, -12.974, -338.799, 0.034
365.514, -12.425, -338.799, 0.034
365.514, -11.876, -338.799, 0.034
365.514, -11.326, -338.799, 0.034
365.514, -10.777, -338.799, 0.034
365.514, -10.228, -338.799, 0.034
365.514, -9.679, -338.799, 0.032
365.514, -9.130, -338.799, 0.032
365.514, -8.581, -338.799, 0.032
365.514, -8.031, -338.799, 0.032
365.514, -7.482, -338.799, 0.035
365.514, -6.933, -338.799, 0.035
365.514, -6.384, -338.799, 0.035
365.514, -5.835, -338.799, 0.033
365.514, -5.285, -338.799, 0.033
365.514, -4.736, -338.799, 0.033
365.514, -4.187, -338.799, 0.033
365.514, -3.638, -338.799, 0.033
365.514, -3.089, -338.799, 0.033
365.514, -2.539, -338.799, 0.033
365.514, -1.990, -338.799, 0.034
365.514, -1.441, -338.799, 0.034
365.514, -0.892, -338.799, 0.034
365.514, -0.343, -338.799, 0.034
365.514, 0.207, -338.799, 0.033
365.514, 0.756, -338.799, 0.033
365.514, 1.305, -338.799, 0.033
365.514, 1.854, -338.799, 0.033
365.514, 2.403, -338.799, 0.031
365.514, 2.953, -338.799, 0.031
365.514, 3.502, -338.799, 0.031
365.514, 4.051, -338.799, 0.033
365.514, 4.600, -338.799, 0.033
365.514, 5.149, -338.799, 0.033
365.514, 5.699, -338.799, 0.033
365.514, 6.248, -338.799, 0.031
365.514, 6.797, -338.799, 0.031
365.514, 7.346, -338.799, 0.031
365.514, 7.895, -338.799, 0.031
365.514, 8.444, -338.799, 0.031
365.514, 8.994, -338.799, 0.031
365.514, 9.543, -338.799, 0.031
365.514, 10.092, -338.799, 0.032
365.514, 10.641, -338.799, 0.032
365.514, 11.190, -338.799, 0.032
365.514, 11.740, -338.799, 0.032
365.514, 12.289, -338.799, 0.036
365.514, 12.838, -338.799, 0.036
365.514, 13.387, -338.799, 0.036
365.514, 13.936, -338.799, 0.036
365.514, 14.486, -338.799, 0.036
365.514, 15.035, -338.799, 0.036
365.514, 15.584, -338.799, 0.036
365.514, 16.133, -338.799, 0.038
365.514, 16.682, -338.799, 0.038
365.514, 17.232, -338.799, 0.038
365.514, 17.781, -338.799, 0.038
365.514, 18.330, -338.799, 0.040
365.514, 18.879, -338.799, 0.040
365.514, 19.428, -338.799, 0.040
365.514, 19.978, -338.799, 0.040
365.514, 20.527, -338.799, 0.051
365.514, 21.076, -338.799, 0.051
365.514, 21.625, -338.799, 0.051
366.063, -15.171, -338.799, 0.034
366.063, -14.622, -338.799, 0.034
366.063, -14.073, -338.799, 0.034
366.063, -13.523, -338.799, 0.035
366.063, -12.974, -338.799, 0.035
366.063, -12.425, -338.799, 0.035
366.063, -11.876, -338.799, 0.035
366.063, -11.326, -338.799, 0.035
366.063, -10.777, -338.799, 0.035
366.063, -10.228, -338.799, 0.035
366.063, -9.679, -338.799, 0.036
366.063, -9.130, -338.799, 0.036
366.063, -8.581, -338.799, 0.036
366.063, -8.031, -338.799, 0.036
366.063, -7.482, -338.799, 0.035
366.063, -6.933, -338.799, 0.035
366.063, -6.384, -338.799, 0.035
366.063, -5.835, -338.799, 0.034
366.063, -5.285, -338.799, 0.034
366.063, -4.736, -338.799, 0.034
366.063, -4.187, -338.799, 0.034
366.063, -3.638, -338.799, 0.033
366.063, -3.089, -338.799, 0.033
366.063, -2.539, -338.799, 0.033
366.063, -1.990, -338.799, 0.034
366.063, -1.441, -338.799, 0.034
366.063, -0.892, -338.799, 0.034
366.063, -0.343, -338.799, 0.034
366.063, 0.207, -338.799, 0.031
366.063, 0.756, -338.799, 0.031
366.063, 1.305, -338.799, 0.031
366.063, 1.854, -338.799, 0.031
366.063, 2.403, -338.799, 0.032
366.063, 2.953, -338.799, 0.032
366.063, 3.502, -338.799, 0.032
366.063, 4.051, -338.799, 0.034
366.063, 4.600, -338.799, 0.034
366.063, 5.149, -338.799, 0.034
366.063, 5.699, -338.799, 0.034
366.063, 6.248, -338.799, 0.034
366.063, 6.797, -338.799, 0.034
366.063, 7.346, -338.799, 0.034
366.063, 7.895, -338.799, 0.034
366.063, 8.444, -338.799, 0.031
366.063, 8.994, -338.799, 0.031
366.063, 9.543, -338.799, 0.031
366.063, 10.092, -338.799, 0.034
366.063, 10.641, -338.799, 0.034
366.063, 11.190, -338.799, 0.034
366.063, 11.740, -338.799, 0.034
366.063, 12.289, -338.799, 0.035
366.063, 12.838, -338.799, 0.035
366.063, 13.387, -338.799, 0.035
366.063, 13.936, -338.799, 0.035
366.063, 14.486, -338.799, 0.038
366.063, 15.035, -338.799, 0.038
366.063, 15.584, -338.799, 0.038
366.063, 16.133, -338.799, 0.036
366.063, 16.682, -338.799, 0.036
366.063, 17.232, -338.799, 0.036
366.063, 17.781, -338.799, 0.036
366.063, 18.330, -338.799, 0.040
366.063, 18.879, -338.799, 0.040
366.063, 19.428, -338.799, 0.040
366.063, 19.978, -338.799, 0.040
366.063, 20.527, -338.799, 0.054
366.063, 21.076, -338.799, 0.054
366.063, 21.625, -338.799, 0.054
366.612, -15.171, -338.799, 0.034
366.612, -14.622, -338.799, 0.034
366.612, -14.073, -338.799, 0.034
366.612, -13.523, -338.799, 0.035
366.612, -12.974, -338.799, 0.035
366.612, -12.425, -338.799, 0.035
366.612, -11.876, -338.799, 0.035
366.612, -11.326, -338.799, 0.035
366.612, -10.777, -338.799, 0.035
366.612, -10.228, -338.799, 0.035
366.612, -9.679, -338.799, 0.036
366.612, -9.130, -338.799, 0.036
366.612, -8.581, -338.799, 0.036
366.612, -8.031, -338.799, 0.036
366.612, -7.482, -338.799, 0.035
366.612, -6.933, -338.799, 0.035
366.612, -6.384, -338.799, 0.035
366.612, -5.835, -338.799, 0.034
366.612, -5.285, -338.799, 0.034
366.612, -4.736, -338.799, 0.034
366.612, -4.187, -338.799, 0.034
366.612, -3.638, -338.799, 0.033
366.612, -3.089, -338.799, 0.033
366.612, -2.539, -338.799, 0.033
366.612, -1.990, -338.799, 0.034
366.612, -1.441, -338.799, 0.034
366.612, -0.892, -338.799, 0.034
366.612, -0.343, -338.799, 0.034
366.612, 0.207, -338.799, 0.031
366.612, 0.756, -338.799, 0.031
366.612, 1.305, -338.799, 0.031
366.612, 1.854, -338.799, 0.031
366.612, 2.403, -338.799, 0.032
366.612, 2.953, -338.799, 0.032
366.612, 3.502, -338.799, 0.032
366.612, 4.051, -338.799, 0.034
366.612, 4.600, -338.799, 0.034
366.612, 5.149, -338.799, 0.034
366.612, 5.699, -338.799, 0.034
366.612, 6.248, -338.799, 0.034
366.612, 6.797, -338.799, 0.034
366.612, 7.346, -338.799, 0.034
366.612, 7.895, -338.799, 0.034
366.612, 8.444, -338.799, 0.031
366.612, 8.994, -338.799, 0.031
366.612, 9.543, -338.799, 0.031
366.612, 10.092, -338.799, 0.034
366.612, 10.641, -338.799, 0.034
366.612, 11.190, -338.799, 0.034
366.612, 11.740, -338.799, 0.034
366.612, 12.289, -338.799, 0.035
366.612, 12.838, -338.799, 0.035
366.612, 13.387, -338.799, 0.035
366.612, 13.936, -338.799, 0.035
366.612, 14.486, -338.799, 0.038
366.612, 15.035, -338.799, 0.038
366.612, 15.584, -338.799, 0.038
366.612, 16.133, -338.799, 0.036
366.612, 16.682, -338.799, 0.036
366.612, 17.232, -338.799, 0.036
366.612, 17.781, -338.799, 0.036
366.612, 18.330, -338.799, 0.040
366.612, 18.879, -338.799, 0.040
366.612, 19.428, -338.799, 0.040
366.612, 19.978, -338.799, 0.040
366.612, 20.527, -338.799, 0.054
366.612, 21.076, -338.799, 0.054
366.612, 21.625, -338.799, 0.054
367.162, -15.171, -338.799, 0.034
367.162, -14.622, -338.799, 0.034
367.162, -14.073, -338.799, 0.034
367.162, -13.523, -338.799, 0.035
367.162, -12.974, -338.799, 0.035
367.162, -12.425, -338.799, 0.035
367.162, -11.876, -338.799, 0.035
367.162, -11.326, -338.799, 0.035
367.162, -10.777, -338.799, 0.035
367.162, -10.228, -338.799, 0.035
367.162, -9.679, -338.799, 0.036
367.162, -9.130, -338.799, 0.036
367.162, -8.581, -338.799, 0.036
367.162, -8.031, -338.799, 0.036
367.162, -7.482, -338.799, 0.035
367.162, -6.933, -338.799, 0.035
367.162, -6.384, -338.799, 0.035
367.162, -5.835, -338.799, 0.034
367.162, -5.285, -338.799, 0.034
367.162, -4.736, -338.799, 0.034
367.162, -4.187, -338.799, 0.034
367.162, -3.638, -338.799, 0.033
367.162, -3.089, -338.799, 0.033
367.162, -2.539, -338.799, 0.033
367.162, -1.990, -338.799, 0.034
367.162, -1.441, -338.799, 0.034
367.162, -0.892, -338.799, 0.034
367.162, -0.343, -338.799, 0.034
367.162, 0.207, -338.799, 0.031
367.162, 0.756, -338.799, 0.031
367.162, 1.305, -338.799, 0.031
367.162, 1.854, -338.799, 0.031
367.162, 2.403, -338.799, 0.032
367.162, 2.953, -338.799, 0.032
367.162, 3.502, -338.799, 0.032
367.162, 4.051, -338.799, 0.034
367.162, 4.600, -338.799, 0.034
367.162, 5.149, -338.799, 0.034
367.162, 5.699, -338.799, 0.034
367.162, 6.248, -338.799, 0.034
367.162, 6.797, -338.799, 0.034
367.162, 7.346, -338.799, 0.034
367.162, 7.895, -338.799, 0.034
367.162, 8.444, -338.799, 0.031
367.162, 8.994, -338.799, 0.031
367.162, 9.543, -338.799, 0.031
367.162, 10.092, -338.799, 0.034
367.162, 10.641, -338.799, 0.034
367.162, 11.190, -338.799, 0.034
367.162, 11.740, -338.799, 0.034
367.162, 12.289, -338.799, 0.035
367.162, 12.838, -338.799, 0.035
367.162, 13.387, -338.799, 0.035
367.162, 13.936, -338.799, 0.035
367.162, 14.486, -338.799, 0.038
367.162, 15.035, -338.799, 0.038
367.162, 15.584, -338.799, 0.038
367.162, 16.133, -338.799, 0.036
367.162, 16.682, -338.799, 0.036
367.162, 17.232, -338.799, 0.036
367.162, 17.781, -338.799, 0.036
367.162, 18.330, -338.799, 0.040
367.162, 18.879, -338.799, 0.040
367.162, 19.428, -338.799, 0.040
367.162, 19.978, -338.799, 0.040
367.162, 20.527, -338.799, 0.054
367.162, 21.076, -338.799, 0.054
367.162, 21.625, -338.799, 0.054
367.711, -15.171, -338.799, 0.034
367.711, -14.622, -338.799, 0.034
367.711, -14.073, -338.799, 0.034
367.711, -13.523, -338.799, 0.035
367.711, -12.974, -338.799, 0.035
367.711, -12.425, -338.799, 0.035
367.711, -11.876, -338.799, 0.035
367.711, -11.326, -338.799, 0.035
367.711, -10.777, -338.799, 0.035
367.711, -10.228, -338.799, 0.035
367.711, -9.679, -338.799, 0.036
367.711, -9.130, -338.799, 0.036
367.711, -8.581, -338.799, 0.036
367.711, -8.031, -338.799, 0.036
367.711, -7.482, -338.799, 0.035
367.711, -6.933, -338.799, 0.035
367.711, -6.384, -338.799, 0.035
367.711, -5.835, -338.799, 0.034
367.711, -5.285, -338.799, 0.034
367.711, -4.736, -338.799, 0.034
367.711, -4.187, -338.799, 0.034
367.711, -3.638, -338.799, 0.033
367.711, -3.089, -338.799, 0.033
367.711, -2.539, -338.799, 0.033
367.711, -1.990, -338.799, 0.034
367.711, -1.441, -338.799, 0.034
367.711, -0.892, -338.799, 0.034
367.711, -0.343, -338.799, 0.034
367.711, 0.207, -338.799, 0.031
367.711, 0.756, -338.799, 0.031
367.711, 1.305, -338.799, 0.031
367.711, 1.854, -338.799, 0.031
367.711, 2.403, -338.799, 0.032
367.711, 2.953, -338.799, 0.032
367.711, 3.502, -338.799, 0.032
367.711, 4.051, -338.799, 0.034
367.711, 4.600, -338.799, 0.034
367.711, 5.149, -338.799, 0.034
367.711, 5.699, -338.799, 0.034
367.711, 6.248, -338.799, 0.034
367.711, 6.797, -338.799, 0.034
367.711, 7.346, -338.799, 0.034
367.711, 7.895, -338.799, 0.034
367.711, 8.444, -338.799, 0.031
367.711, 8.994, -338.799, 0.031
367.711, 9.543, -338.799, 0.031
367.711, 10.092, -338.799, 0.034
367.711, 10.641, -338.799, 0.034
367.711, 11.190, -338.799, 0.034
367.711, 11.740, -338.799, 0.034
367.711, 12.289, -338.799, 0.035
367.711, 12.838, -338.799, 0.035
367.711, 13.387, -338.799, 0.035
367.711, 13.936, -338.799, 0.035
367.711, 14.486, -338.799, 0.038
367.711, 15.035, -338.799, 0.038
367.711, 15.584, -338.799, 0.038
367.711, 16.133, -338.799, 0.036
367.711, 16.682, -338.799, 0.036
367.711, 17.232, -338.799, 0.036
367.711, 17.781, -338.799, 0.036
367.711, 18.330, -338.799, 0.040
367.711, 18.879, -338.799, 0.040
367.711, 19.428, -338.799, 0.040
367.711, 19.978, -338.799, 0.040
367.711, 20.527, -338.799, 0.054
367.711, 21.076, -338.799, 0.054
367.711, 21.625, -338.799, 0.054
368.260, -15.171, -338.799, 0.036
368.260, -14.622, -338.799, 0.036
368.260, -14.073, -338.799, 0.036
368.260, -13.523, -338.799, 0.035
368.260, -12.974, -338.799, 0.035
368.260, -12.425, -338.799, 0.035
368.260, -11.876, -338.799, 0.038
368.260, -11.326, -338.799, 0.038
368.260, -10.777, -338.799, 0.038
368.260, -10.228, -338.799, 0.038
368.260, -9.679, -338.799, 0.036
368.260, -9.130, -338.799, 0.036
368.260, -8.581, -338.799, 0.036
368.260, -8.031, -338.799, 0.036
368.260, -7.482, -338.799, 0.035
368.260, -6.933, -338.799, 0.035
368.260, -6.384, -338.799, 0.035
368.260, -5.835, -338.799, 0.034
368.260, -5.285, -338.799, 0.034
368.260, -4.736, -338.799, 0.034
368.260, -4.187, -338.799, 0.034
368.260, -3.638, -338.799, 0.032
368.260, -3.089, -338.799, 0.032
368.260, -2.539, -338.799, 0.032
368.260, -1.990, -338.799, 0.033
368.260, -1.441, -338.799, 0.033
368.260, -0.892, -338.799, 0.033
368.260, -0.343, -338.799, 0.033
368.260, 0.207, -338.799, 0.032
368.260, 0.756, -338.799, 0.032
368.260, 1.305, -338.799, 0.032
368.260, 1.854, -338.799, 0.032
368.260, 2.403, -338.799, 0.033
368.260, 2.953, -338.799, 0.033
368.260, 3.502, -338.799, 0.033
368.260, 4.051, -338.799, 0.034
368.260, 4.600, -338.799, 0.034
368.260, 5.149, -338.799, 0.034
368.260, 5.699, -338.799, 0.034
368.260, 6.248, -338.799, 0.035
368.260, 6.797, -338.799, 0.035
368.260, 7.346, -338.799, 0.035
368.260, 7.895, -338.799, 0.035
368.260, 8.444, -338.799, 0.033
368.260, 8.994, -338.799, 0.033
368.260, 9.543, -338.799, 0.033
368.260, 10.092, -338.799, 0.035
368.260, 10.641, -338.799, 0.035
368.260, 11.190, -338.799, 0.035
368.260, 11.740, -338.799, 0.035
368.260, 12.289, -338.799, 0.035
368.260, 12.838, -338.799, 0.035
368.260, 13.387, -338.799, 0.035
368.260, 13.936, -338.799, 0.035
368.260, 14.486, -338.799, 0.036
368.260, 15.035, -338.799, 0.036
368.260, 15.584, -338.799, 0.036
368.260, 16.133, -338.799, 0.036
368.260, 16.682, -338.799, 0.036
368.260, 17.232, -338.799, 0.036
368.260, 17.781, -338.799, 0.036
368.260, 18.330, -338.799, 0.044
368.260, 18.879, -338.799, 0.044
368.260, 19.428, -338.799, 0.044
368.260, 19.978, -338.799, 0.044
368.260, 20.527, -338.799, 0.059
